epoch,loss,encoder_mse,dec_mse,bitwise-error,adversarial_bce,discr_cover_bce,discr_encod_bce,duration
1,0.2874,0.0262,0.2682,0.4201,0.9123,1.0475,0.5241,33
2,0.2540,0.0203,0.2391,0.4080,0.7375,0.5283,0.7263,33
3,0.2465,0.0224,0.2301,0.3854,0.6598,0.6420,0.7564,34
4,0.2537,0.0212,0.2379,0.4106,0.8957,0.7907,0.5688,33
5,0.2506,0.0228,0.2335,0.4002,1.1480,1.1214,0.4092,34
6,0.2352,0.0176,0.2221,0.3646,0.8388,0.8775,0.6036,33
7,0.2220,0.0216,0.2056,0.3220,1.2599,1.2756,0.3799,33
8,0.2170,0.0199,0.2017,0.3307,1.3376,1.4417,0.3573,33
9,0.2206,0.0224,0.2040,0.3299,0.9416,0.8919,0.5352,33
10,0.2369,0.0202,0.2215,0.3585,1.1929,1.2375,0.4879,33
11,0.2063,0.0204,0.1908,0.2995,1.1778,1.0250,0.4179,33
12,0.2301,0.0195,0.2152,0.3368,1.2669,1.2891,0.3828,32
13,0.2171,0.0214,0.2002,0.3194,1.8715,1.3042,0.2973,33
14,0.2051,0.0191,0.1898,0.2951,1.9221,1.5677,0.2159,33
15,0.2163,0.0218,0.1996,0.3247,1.4755,1.3274,0.3689,33
16,0.2032,0.0188,0.1884,0.2700,1.6309,1.6040,0.3013,33
17,0.1969,0.0223,0.1792,0.2977,2.0644,1.6083,0.2025,33
18,0.1877,0.0230,0.1707,0.2674,0.9055,0.8603,0.5890,33
19,0.1890,0.0258,0.1692,0.2708,1.6870,1.7861,0.2716,33
20,0.1877,0.0216,0.1706,0.2821,1.9079,1.5604,0.2316,33
21,0.2149,0.0255,0.1954,0.3351,1.6816,1.7569,0.3452,34
22,0.2105,0.0215,0.1940,0.2648,1.4453,1.2038,0.5282,33
23,0.1736,0.0193,0.1583,0.2630,1.8198,1.6716,0.2439,33
24,0.1900,0.0210,0.1736,0.2925,1.7191,1.8788,0.3926,34
25,0.1694,0.0173,0.1557,0.2457,1.6098,1.2524,0.6176,33
26,0.1695,0.0172,0.1562,0.2092,1.2716,1.5380,0.5364,33
27,0.1694,0.0147,0.1582,0.2413,0.9205,0.8895,0.6269,33
28,0.1554,0.0148,0.1439,0.2005,1.2076,0.9889,0.4377,33
29,0.1710,0.0152,0.1589,0.1797,1.5326,1.3051,0.3173,33
30,0.1412,0.0135,0.1303,0.1892,1.4772,1.2300,0.3394,34
