epoch,loss,encoder_mse,dec_mse,bitwise-error,adversarial_bce,discr_cover_bce,discr_encod_bce,duration
1,0.2683,0.0252,0.2499,0.4336,0.7331,0.8027,0.6829,32
2,0.2630,0.0152,0.2516,0.4565,0.7351,0.7801,0.6881,32
3,0.2492,0.0130,0.2395,0.3916,0.5978,0.6443,0.8331,33
4,0.2470,0.0140,0.2364,0.3789,0.7567,0.7161,0.6687,33
5,0.2421,0.0134,0.2321,0.3745,0.6381,0.5741,0.8123,32
6,0.2514,0.0168,0.2387,0.4097,0.9324,0.8694,0.5330,32
7,0.2542,0.0160,0.2421,0.4448,0.9010,0.8235,0.5744,33
8,0.2382,0.0123,0.2286,0.3765,0.9914,0.9400,0.5376,32
9,0.2519,0.0137,0.2413,0.4331,1.0554,1.0082,0.4725,32
10,0.2385,0.0122,0.2290,0.3940,0.9969,0.9697,0.5219,33
11,0.2336,0.0138,0.2230,0.3525,0.9095,0.8011,0.6023,32
12,0.2510,0.0165,0.2387,0.4155,0.7078,0.7489,0.7896,32
13,0.2266,0.0129,0.2164,0.3818,1.0893,0.8382,0.5010,33
14,0.2355,0.0149,0.2238,0.3877,1.2378,1.3266,0.3819,32
15,0.2607,0.0124,0.2512,0.4419,0.8451,0.6977,0.6565,32
16,0.2396,0.0121,0.2295,0.3975,1.5716,1.7937,0.3211,32
17,0.2326,0.0122,0.2226,0.3545,1.4355,1.3552,0.3255,32
18,0.2472,0.0110,0.2380,0.3936,1.4915,1.2544,0.4128,33
19,0.2446,0.0117,0.2350,0.3936,1.3673,1.2593,0.4134,32
20,0.2223,0.0138,0.2116,0.3418,1.0562,1.0741,0.4925,32
21,0.2391,0.0111,0.2300,0.3945,1.3783,1.1173,0.3969,32
22,0.2754,0.0138,0.2648,0.4136,0.9613,0.8922,0.5233,32
23,0.2490,0.0108,0.2399,0.3970,1.5001,1.2088,0.3682,33
24,0.2273,0.0190,0.2124,0.3330,1.7015,1.4958,0.2574,32
25,0.2200,0.0120,0.2100,0.3193,1.6769,1.5891,0.2388,33
26,0.2057,0.0114,0.1966,0.3027,1.1020,1.1401,0.4585,32
27,0.2268,0.0115,0.2168,0.3613,2.0708,1.8779,0.1537,32
28,0.2054,0.0121,0.1960,0.2852,0.8591,0.8840,0.6671,33
29,0.1929,0.0090,0.1851,0.2905,1.5177,1.2364,0.3433,33
30,0.2081,0.0101,0.1997,0.3223,1.3313,1.2415,0.4971,33
31,0.1990,0.0107,0.1902,0.2754,1.4114,1.3344,0.3190,33
32,0.1994,0.0095,0.1912,0.3071,1.5736,1.5462,0.2771,32
33,0.1879,0.0101,0.1801,0.2637,0.8123,0.5914,0.7287,33
34,0.1742,0.0082,0.1674,0.2529,1.1058,0.6345,0.5231,32
